Date,Open,High,Low,Close,Adj Close,Volume
2017-04-12,79.730003,80.889999,79.250000,79.570000,77.228737,6024200
2017-04-13,79.330002,79.400002,77.959999,78.150002,75.850510,5030200
2017-04-17,77.820000,78.419998,77.790001,78.239998,75.937866,5559300
2017-04-18,77.769997,78.589996,77.669998,77.930000,75.636993,4078800
2017-04-19,78.290001,78.480003,76.160004,76.480003,74.229652,8138400
2017-04-20,76.489998,77.339996,76.129997,76.510002,74.258774,8053900
2017-04-21,73.970001,75.160004,73.150002,74.839996,72.637901,14539700
2017-04-24,75.000000,75.099998,73.940002,74.099998,71.919678,8461800
2017-04-25,74.220001,74.330002,73.769997,74.089996,71.909966,9066400
2017-04-26,73.750000,74.910004,73.730003,74.110001,71.929382,6064800
2017-04-27,73.849998,73.930000,72.099998,72.839996,70.696754,10844900
2017-04-28,73.400002,73.459999,72.470001,72.589996,70.454109,7184600
2017-05-01,72.699997,73.089996,72.139999,72.300003,70.172646,6909400
2017-05-02,72.339996,72.400002,70.970001,71.449997,69.347656,9142000
2017-05-03,71.410004,71.949997,70.970001,71.529999,69.425301,7843600
2017-05-04,71.160004,71.250000,70.220001,70.940002,68.852654,12175200
2017-05-05,71.040001,72.199997,70.900002,71.970001,69.852356,11115400
2017-05-08,72.290001,72.959999,72.029999,72.220001,70.095001,8160500
2017-05-09,72.339996,72.599998,71.889999,72.279999,70.153229,6631900
2017-05-10,72.839996,73.199997,72.349998,72.669998,70.531754,7021200
2017-05-11,73.040001,73.080002,71.650002,71.779999,69.667938,7380200
2017-05-12,71.739998,71.809998,70.779999,71.019997,68.930305,7308500
2017-05-15,72.480003,72.690002,71.940002,72.000000,69.881470,8573000
2017-05-16,72.300003,72.410004,70.889999,71.370003,69.270004,7029200
2017-05-17,71.370003,71.639999,70.800003,70.989998,68.901192,6347700
2017-05-18,70.660004,71.919998,70.660004,71.430000,69.328239,6073400
2017-05-19,71.769997,72.309998,71.559998,71.750000,69.638817,7681800
2017-05-22,72.260002,72.379997,71.370003,71.889999,69.774712,6209800
2017-05-23,72.169998,72.309998,71.519997,72.089996,69.968819,4969900
2017-05-24,72.129997,72.279999,71.070000,71.360001,69.260300,5257900
2017-05-25,71.269997,71.690002,68.940002,69.389999,67.348267,14649400
2017-05-26,69.500000,70.349998,69.000000,70.089996,68.027664,8960700
2017-05-30,69.220001,69.489998,68.650002,68.739998,67.196747,7263500
2017-05-31,68.309998,69.930000,68.230003,69.589996,68.027664,8944200
2017-06-01,69.669998,70.190002,69.220001,69.779999,68.213402,5874800
2017-06-02,68.879997,69.120003,68.029999,68.959999,67.411804,8646500
2017-06-05,68.790001,69.500000,68.629997,69.269997,67.714844,4670800
2017-06-06,69.139999,70.190002,68.709999,69.970001,68.399139,6588600
2017-06-07,69.550003,69.860001,67.919998,68.669998,67.128319,10227700
2017-06-08,68.669998,69.110001,68.230003,68.309998,66.776405,7641900
2017-06-09,68.349998,70.389999,68.320000,69.680000,68.115646,8141100
2017-06-12,70.250000,70.690002,69.070000,69.309998,67.753952,7999200
2017-06-13,69.309998,69.699997,68.839996,69.349998,67.793060,7882700
2017-06-14,69.059998,69.089996,67.339996,68.180000,66.649323,10261300
2017-06-15,67.959999,68.080002,67.000000,67.330002,65.818405,9465900
2017-06-16,67.599998,68.580002,67.050003,68.580002,67.040344,10179200
2017-06-19,68.529999,68.779999,67.900002,68.099998,66.571121,5037600
2017-06-20,67.050003,67.050003,66.040001,66.750000,65.251434,9580000
2017-06-21,66.480003,66.489998,65.260002,65.470001,64.000168,11374200
2017-06-22,65.500000,66.430000,65.150002,65.370003,63.902416,8088000
2017-06-23,65.330002,66.160004,65.150002,65.930000,64.449837,7402500
2017-06-26,66.110001,66.400002,65.529999,65.889999,64.410728,8042700
2017-06-27,65.650002,66.040001,65.129997,65.360001,63.892635,6498400
2017-06-28,65.440002,66.040001,65.099998,65.250000,63.785110,6243500
2017-06-29,65.599998,66.300003,65.300003,65.379997,63.912182,7194800
2017-06-30,65.849998,66.110001,65.379997,65.839996,64.361855,7981900
2017-07-03,66.120003,67.400002,65.900002,66.970001,65.466492,5201400
2017-07-05,67.260002,67.260002,65.339996,65.739998,64.264099,8872900
2017-07-06,66.160004,66.500000,65.019997,65.129997,63.667789,6503800
2017-07-07,64.989998,65.180000,64.150002,65.080002,63.618923,6743400
2017-07-10,64.820000,65.690002,64.779999,65.349998,63.882854,5873600
2017-07-11,65.349998,66.239998,65.070000,65.790001,64.312981,5534000
2017-07-12,66.519997,66.599998,65.339996,65.580002,64.107697,6497600
2017-07-13,65.470001,66.540001,65.440002,66.489998,64.997261,6252300
2017-07-14,66.500000,67.089996,66.370003,66.849998,65.349182,5340600
2017-07-17,66.750000,67.540001,66.650002,66.830002,65.329628,6438500
2017-07-18,67.309998,67.320000,65.980003,66.180000,64.694221,5359800
2017-07-19,66.129997,67.639999,66.099998,67.440002,65.925941,6642300
2017-07-20,67.769997,67.900002,66.760002,67.019997,65.515358,7458200
2017-07-21,67.800003,68.959999,66.199997,66.529999,65.036369,10910300
2017-07-24,66.680000,66.839996,65.849998,66.419998,64.928833,6211000
2017-07-25,67.000000,67.550003,66.930000,67.010002,65.505585,6947200
2017-07-26,67.480003,68.160004,66.720001,66.989998,65.486038,8350800
2017-07-27,66.959999,67.800003,66.389999,67.779999,66.258301,6968600
2017-07-28,67.540001,69.040001,67.500000,68.459999,66.923035,10545600
2017-07-31,68.440002,68.790001,67.690002,68.599998,67.059898,10621100
2017-08-01,68.500000,69.010002,68.050003,69.010002,67.460693,10295700
2017-08-02,68.879997,69.370003,68.419998,69.129997,67.577995,7973400
2017-08-03,68.959999,69.250000,67.750000,68.220001,66.688423,9869700
2017-08-04,68.150002,68.389999,67.459999,67.540001,66.023697,5411600
2017-08-07,67.250000,67.500000,66.529999,66.550003,65.055916,5756600
2017-08-08,66.250000,66.629997,65.260002,65.489998,64.019714,8700100
2017-08-09,65.730003,65.900002,65.070000,65.489998,64.019714,6274900
2017-08-10,65.550003,65.779999,64.190002,64.400002,62.954185,8060500
2017-08-11,64.099998,64.669998,63.740002,63.830002,62.396988,4627500
2017-08-14,64.000000,64.279999,63.669998,63.950001,62.514290,4908300
2017-08-15,63.939999,63.939999,63.029999,63.439999,62.015739,6850800
2017-08-16,63.639999,63.950001,63.230000,63.709999,62.279678,6329600
2017-08-17,63.459999,63.799999,62.950001,63.029999,61.614944,5292100
2017-08-18,63.070000,63.810001,62.930000,63.320000,61.898430,9096300
2017-08-21,63.110001,63.410000,62.990002,63.000000,61.585617,4498200
2017-08-22,63.160000,63.639999,63.110001,63.349998,61.927757,4710200
2017-08-23,63.099998,63.500000,62.869999,63.189999,61.771351,4433400
2017-08-24,63.099998,63.240002,62.560001,62.880001,61.468311,5674100
2017-08-25,63.110001,64.129997,62.990002,63.880001,62.445862,5712600
2017-08-28,63.840000,64.080002,63.000000,63.450001,62.025513,4505600
2017-08-29,63.259998,63.619999,62.810001,63.500000,62.074394,4076300
2017-08-30,63.400002,63.759998,63.070000,63.389999,61.966862,4629100
2017-08-31,63.599998,63.779999,63.160000,63.509998,62.084167,5833500
2017-09-01,63.200001,63.919998,62.970001,63.349998,62.419170,4907400
2017-09-05,63.480000,65.250000,63.349998,65.099998,64.143456,7517600
2017-09-06,65.290001,66.239998,65.279999,65.720001,64.754349,6806200
2017-09-07,65.720001,66.129997,65.360001,65.870003,64.902145,4236400
2017-09-08,65.720001,65.760002,64.540001,64.860001,63.906982,5487000
2017-09-11,65.190002,65.889999,64.980003,65.769997,64.803612,5617100
2017-09-12,65.760002,66.620003,65.339996,66.430000,65.453911,5308600
2017-09-13,66.519997,67.470001,66.430000,66.919998,65.936714,5728200
2017-09-14,67.419998,67.940002,67.169998,67.699997,66.705254,5954100
2017-09-15,67.690002,67.900002,66.750000,67.239998,66.252014,11428400
2017-09-18,67.080002,68.000000,67.000000,67.870003,66.872757,6688900
2017-09-19,68.000000,68.260002,67.470001,67.889999,66.892464,6817200
2017-09-20,68.139999,68.160004,67.470001,67.620003,66.626434,6766000
2017-09-21,67.529999,68.500000,67.010002,68.089996,67.089516,8315100
2017-09-22,67.730003,68.940002,67.730003,68.800003,67.789093,6797600
2017-09-25,69.099998,70.010002,69.080002,69.650002,68.626610,6914300
2017-09-26,69.269997,69.559998,68.540001,68.820000,67.808800,6393400
2017-09-27,68.940002,69.190002,68.290001,69.080002,68.064980,6043100
2017-09-28,69.330002,69.660004,68.550003,69.160004,68.143806,6464300
2017-09-29,69.029999,69.769997,68.260002,69.760002,68.734985,6559100
2017-10-02,68.730003,69.320000,68.540001,69.320000,68.301445,7254800
2017-10-03,69.260002,69.570000,68.849998,69.059998,68.045265,6124500
2017-10-04,69.120003,69.330002,68.669998,68.820000,67.808800,6319700
2017-10-05,69.150002,69.180000,68.570000,68.870003,67.858063,6293100
2017-10-06,68.720001,68.720001,67.870003,68.339996,67.335846,5717400
2017-10-09,68.360001,68.800003,68.239998,68.330002,67.326004,3587100
2017-10-10,68.760002,69.029999,68.269997,68.330002,67.326004,3824700
2017-10-11,67.320000,67.800003,66.839996,67.739998,66.744659,8060500
2017-10-12,67.220001,67.419998,66.790001,67.290001,66.301277,6225800
2017-10-13,67.629997,68.080002,67.129997,67.169998,66.183044,4248700
2017-10-16,67.559998,67.830002,66.779999,66.800003,65.818481,4846100
2017-10-17,66.879997,67.190002,66.260002,66.500000,65.522881,6621400
2017-10-18,66.459999,66.650002,65.680000,65.910004,64.941559,5936500
2017-10-19,65.360001,65.709999,64.470001,64.500000,63.552273,13577600
2017-10-20,63.570000,63.950001,61.400002,63.150002,62.222111,19259600
2017-10-23,63.150002,63.480000,61.810001,61.910000,61.000332,14054100
2017-10-24,62.529999,62.840000,61.919998,62.439999,61.522541,9639500
2017-10-25,62.500000,63.619999,62.400002,63.439999,62.507847,10748200
2017-10-26,63.450001,63.810001,63.060001,63.369999,62.438873,8668300
2017-10-27,63.110001,63.869999,62.880001,63.549999,62.616230,12972700
2017-10-30,63.750000,64.500000,63.529999,64.110001,63.168003,6632800
2017-10-31,63.990002,64.739998,63.930000,64.000000,63.059620,8519500
2017-11-01,64.620003,64.959999,63.990002,64.279999,63.335506,11329300
2017-11-02,64.339996,64.339996,63.099998,63.250000,62.320641,8984100
2017-11-03,63.139999,63.730000,62.919998,63.580002,62.645794,10035100
2017-11-06,64.099998,67.419998,63.930000,67.080002,66.094368,14246300
2017-11-07,67.570000,67.680000,66.260002,66.430000,65.453911,7147400
2017-11-08,66.650002,67.580002,66.080002,67.059998,66.074654,8008300
2017-11-09,66.849998,67.099998,66.500000,66.889999,65.907158,6163400
2017-11-10,66.589996,66.620003,65.180000,65.739998,64.774048,6577000
2017-11-13,65.250000,65.540001,64.860001,65.040001,64.084335,5506300
2017-11-14,64.639999,64.639999,62.730000,62.779999,61.857544,10606800
2017-11-15,62.150002,62.430000,61.110001,61.549999,60.645618,11273200
2017-11-16,61.599998,61.650002,61.020000,61.310001,60.409145,7791600
2017-11-17,61.360001,62.330002,61.259998,61.959999,61.049595,8088700
2017-11-20,61.709999,62.099998,61.220001,61.720001,60.813122,7103500
2017-11-21,61.970001,62.150002,61.439999,61.880001,60.970768,8491100
2017-11-22,62.439999,62.599998,61.840000,62.139999,61.226948,7610300
2017-11-24,62.400002,62.450001,61.849998,61.930000,61.020035,2967500
2017-11-27,61.730000,61.919998,61.049999,61.360001,60.458412,6741600
2017-11-28,61.240002,62.470001,61.209999,62.290001,61.374748,8737700
2017-11-29,62.400002,63.299999,61.930000,62.150002,61.236805,8805900
2017-11-30,62.570000,63.650002,62.500000,62.849998,61.926514,11308900
2017-12-01,63.230000,65.129997,63.020000,64.730003,63.778896,11964000
2017-12-04,64.790001,65.989998,64.480003,64.599998,63.650803,9505000
2017-12-05,64.129997,65.000000,63.439999,63.450001,63.005360,8212800
2017-12-06,63.279999,63.279999,61.779999,62.070000,61.635029,9299300
2017-12-07,62.060001,62.520000,61.959999,62.070000,61.635029,7862500
2017-12-08,62.380001,63.540001,62.099998,63.540001,63.094730,11030100
2017-12-11,63.380001,64.940002,63.009998,64.559998,64.107582,11702900
2017-12-12,64.410004,65.000000,64.099998,64.180000,63.730244,6487800
2017-12-13,64.120003,64.529999,63.279999,63.299999,62.856411,7485600
2017-12-14,62.950001,63.349998,62.360001,62.369999,61.932926,8550100
2017-12-15,62.720001,62.950001,62.009998,62.090000,61.654892,15834700
2017-12-18,62.290001,64.040001,62.250000,63.599998,63.154308,10716600
2017-12-19,63.790001,64.980003,63.580002,64.389999,63.938774,8949500
2017-12-20,64.440002,65.519997,64.250000,65.279999,64.822533,9227500
2017-12-21,65.480003,68.320000,65.250000,67.860001,67.384460,15943700
2017-12-22,67.660004,68.330002,67.160004,67.440002,66.967400,6695900
2017-12-26,67.500000,68.080002,67.419998,67.610001,67.136208,5028200
2017-12-27,67.760002,68.400002,67.610001,67.919998,67.444031,7107900
2017-12-28,67.949997,68.220001,67.290001,67.459999,66.987259,4386800
2017-12-29,67.459999,67.720001,66.800003,67.389999,66.917747,5918800
2018-01-02,68.070000,69.830002,67.599998,69.519997,69.032822,8678200
2018-01-03,69.970001,71.639999,69.129997,71.330002,70.830139,9529200
2018-01-04,71.760002,73.190002,71.260002,73.099998,72.587738,12252300
2018-01-05,72.949997,73.680000,72.250000,73.599998,73.084229,8552700
2018-01-08,73.349998,74.919998,72.709999,74.800003,74.275826,9778900
2018-01-09,74.779999,75.300003,74.559998,74.900002,74.375122,9370300
2018-01-10,75.120003,76.070000,75.000000,75.599998,75.070213,10017600
2018-01-11,75.669998,77.220001,75.419998,77.050003,76.510056,10248700
2018-01-12,77.370003,78.089996,77.050003,77.970001,77.423607,9211500
2018-01-16,77.750000,78.000000,76.949997,77.169998,76.629211,11902500
2018-01-17,77.000000,77.790001,76.410004,77.209999,76.668930,8009600
2018-01-18,76.570000,77.470001,75.690002,76.370003,75.834824,10588500
2018-01-19,75.000000,77.180000,74.250000,76.419998,75.884468,13389800
2018-01-22,77.040001,79.879997,76.839996,79.790001,79.230858,13192700
2018-01-23,79.820000,80.349998,78.580002,79.209999,78.654915,9332600
2018-01-24,78.959999,79.250000,77.669998,78.180000,77.632133,10369000
2018-01-25,78.980003,79.089996,77.230003,77.330002,76.788094,7142000
2018-01-26,77.690002,78.180000,77.389999,77.610001,77.066132,6055300
2018-01-29,77.089996,77.410004,76.099998,76.379997,75.844749,7877900
2018-01-30,75.400002,75.790001,73.930000,74.540001,74.017647,11371000
2018-01-31,74.889999,74.949997,73.110001,73.580002,73.064377,10198700
2018-02-01,73.790001,75.559998,73.790001,75.510002,74.980850,8671600
2018-02-02,74.879997,75.250000,73.360001,73.690002,73.173607,9066600
2018-02-05,72.849998,74.379997,70.589996,71.349998,70.849998,11310300
2018-02-06,69.510002,72.559998,69.000000,71.040001,71.040001,12391900
2018-02-07,71.150002,72.529999,69.620003,69.750000,69.750000,7345000
2018-02-08,69.800003,69.900002,67.349998,67.400002,67.400002,12186000
2018-02-09,68.180000,68.370003,63.369999,65.190002,65.190002,19725600
2018-02-12,66.370003,67.680000,66.269997,66.839996,66.839996,11382800
2018-02-13,66.629997,66.860001,65.680000,65.919998,65.919998,7959900
2018-02-14,65.339996,66.269997,64.570000,65.870003,65.870003,13030900
2018-02-15,66.250000,66.250000,64.820000,66.209999,66.209999,8844500
2018-02-16,66.150002,67.290001,65.900002,66.279999,66.279999,7512500
2018-02-20,66.709999,67.199997,65.260002,65.610001,65.610001,6840700
2018-02-21,65.349998,66.089996,64.379997,64.400002,64.400002,7855000
2018-02-22,64.839996,65.970001,64.699997,64.959999,64.959999,8393800
2018-02-23,65.300003,66.699997,65.070000,66.500000,66.500000,7548200
