Date,Open,High,Low,Close,Adj Close,Volume
2017-05-11,54.279999,54.419998,53.060001,53.740002,52.668152,32200100
2017-05-12,53.299999,53.320000,52.540001,53.020000,51.962509,29642300
2017-05-15,53.060001,53.419998,53.020000,53.320000,52.256527,15245000
2017-05-16,53.400002,53.439999,52.950001,53.259998,52.197723,12650100
2017-05-17,53.259998,53.259998,51.650002,52.240002,51.198071,33173100
2017-05-18,52.310001,52.959999,51.950001,52.380001,51.335278,19790100
2017-05-19,52.570000,53.340000,52.389999,53.060001,52.001717,16895000
2017-05-22,53.270000,53.320000,52.500000,53.009998,51.952709,13947000
2017-05-23,53.009998,53.560001,52.849998,53.389999,52.325130,11751700
2017-05-24,53.490002,53.610001,52.799999,53.090000,52.031116,11304400
2017-05-25,53.250000,53.250000,52.570000,52.779999,51.727299,16643800
2017-05-26,52.630001,52.810001,52.369999,52.410000,51.364681,14247700
2017-05-30,52.160000,52.500000,51.900002,52.160000,51.119663,19379700
2017-05-31,52.230000,52.250000,50.830002,51.139999,50.120007,30519700
2017-06-01,51.529999,52.209999,51.060001,52.080002,51.041264,21001800
2017-06-02,51.669998,52.240002,51.529999,51.810001,50.776646,19477300
2017-06-05,51.709999,52.180000,51.669998,51.720001,50.688442,13663800
2017-06-06,51.320000,52.029999,51.240002,51.810001,50.776646,14887500
2017-06-07,51.840000,52.310001,51.700001,52.090000,51.051056,17022400
2017-06-08,52.090000,53.029999,51.880001,52.560001,51.511688,22548400
2017-06-09,52.860001,53.950001,52.799999,53.799999,52.726955,25750000
2017-06-12,53.980000,54.590000,53.939999,54.090000,53.011173,22791400
2017-06-13,54.349998,54.689999,54.279999,54.450001,53.363991,17966000
2017-06-14,54.090000,54.639999,53.570000,54.529999,53.442394,16575000
2017-06-15,54.040001,54.450001,53.810001,53.900002,52.824963,17232300
2017-06-16,53.930000,54.240002,53.650002,53.889999,52.815159,23492700
2017-06-19,54.310001,54.639999,54.119999,54.240002,53.158180,15367300
2017-06-20,54.060001,54.099998,53.430000,53.459999,52.393738,13622200
2017-06-21,53.470001,53.480000,52.799999,52.980000,51.923309,12653700
2017-06-22,52.799999,52.889999,52.220001,52.490002,51.443081,15362200
2017-06-23,52.700001,52.830002,52.320000,52.450001,51.403881,21868500
2017-06-26,52.730000,53.430000,52.590000,52.900002,51.844906,12532800
2017-06-27,53.020000,53.660000,52.910000,53.160000,52.099720,13496300
2017-06-28,53.610001,54.419998,53.520000,54.330002,53.246387,20961700
2017-06-29,55.650002,56.599998,55.209999,55.779999,54.667461,32552100
2017-06-30,56.029999,56.049999,55.160000,55.410000,54.304844,16750700
2017-07-03,55.810001,56.450001,55.709999,55.779999,54.667461,11825000
2017-07-05,55.970001,56.020000,55.340000,55.779999,54.667461,14086900
2017-07-06,55.980000,56.320000,55.500000,55.560001,54.451855,14481200
2017-07-07,55.779999,55.830002,55.250000,55.740002,54.628262,11503500
2017-07-10,55.529999,55.810001,55.340000,55.590000,54.481251,10979000
2017-07-11,55.660000,55.709999,54.820000,55.040001,53.942226,14842700
2017-07-12,54.930000,55.240002,54.599998,55.169998,54.069630,11951500
2017-07-13,55.259998,55.669998,55.060001,55.599998,54.491051,14201800
2017-07-14,54.310001,55.200001,54.119999,54.990002,53.893223,17949600
2017-07-17,54.900002,54.980000,54.439999,54.709999,53.618805,14953600
2017-07-18,54.310001,54.919998,54.230000,54.799999,53.707008,13603300
2017-07-19,54.799999,55.209999,54.689999,54.939999,53.844215,12366200
2017-07-20,54.959999,55.310001,54.680000,54.880001,53.785416,15123500
2017-07-21,54.430000,54.619999,54.099998,54.169998,53.089573,17384500
2017-07-24,54.099998,54.410000,54.040001,54.270000,53.187580,18489900
2017-07-25,55.000000,55.410000,54.910000,55.060001,53.961826,20167800
2017-07-26,55.320000,55.330002,54.810001,54.910000,53.814812,19686900
2017-07-27,54.860001,54.959999,54.389999,54.709999,53.618805,17352600
2017-07-28,54.299999,54.570000,53.180000,53.299999,52.236927,32590600
2017-07-31,53.419998,54.220001,53.400002,53.939999,52.864159,20378100
2017-08-01,54.230000,54.389999,53.849998,54.080002,53.001369,19350300
2017-08-02,53.540001,53.959999,53.450001,53.619999,52.932266,19422100
2017-08-03,53.500000,53.660000,53.340000,53.400002,52.715096,19374700
2017-08-04,53.669998,53.700001,51.910000,52.840000,52.162273,44664600
2017-08-07,52.730000,52.950001,52.430000,52.540001,51.866123,22673700
2017-08-08,52.320000,53.299999,52.220001,52.709999,52.033943,24877800
2017-08-09,52.279999,52.810001,52.139999,52.790001,52.112915,14631600
2017-08-10,52.389999,52.720001,51.919998,51.950001,51.283691,18373000
2017-08-11,51.830002,52.209999,51.740002,51.939999,51.273815,14714500
2017-08-14,52.369999,53.090000,52.340000,52.840000,52.162273,16262100
2017-08-15,53.200001,53.360001,52.830002,52.849998,52.172142,11028100
2017-08-16,53.009998,53.209999,52.459999,52.689999,52.014194,11224400
2017-08-17,52.470001,52.630001,51.790001,51.799999,51.135612,16814300
2017-08-18,51.630001,52.139999,51.380001,51.680000,51.017151,17130600
2017-08-21,51.740002,51.910000,51.400002,51.820000,51.155354,13503100
2017-08-22,51.950001,52.270000,51.919998,52.220001,51.550228,12984100
2017-08-23,51.830002,52.480000,51.799999,52.029999,51.362659,10019500
2017-08-24,52.189999,52.529999,52.040001,52.160000,51.490993,12345000
2017-08-25,52.270000,52.570000,51.759998,51.770000,51.105995,15307800
2017-08-28,51.950001,52.020000,51.419998,51.630001,50.967793,12425900
2017-08-29,51.209999,51.500000,51.130001,51.419998,50.760487,10715500
2017-08-30,51.459999,51.740002,51.200001,51.360001,50.701256,11427500
2017-08-31,51.000000,51.240002,50.869999,51.070000,50.414974,25231100
2017-09-01,51.060001,51.490002,50.930000,50.970001,50.316257,16217700
2017-09-05,50.630001,50.669998,49.759998,50.099998,49.457417,31251300
2017-09-06,50.250000,50.270000,49.560001,49.880001,49.240238,26854000
2017-09-07,49.939999,49.939999,49.270000,49.680000,49.042805,23367300
2017-09-08,49.610001,49.980000,49.430000,49.580002,48.944084,18975700
2017-09-11,50.000000,50.799999,49.939999,50.660000,50.010235,17987100
2017-09-12,50.849998,51.730000,50.840000,51.570000,50.908562,17129500
2017-09-13,51.389999,51.509998,51.180000,51.459999,50.799973,12617300
2017-09-14,51.540001,51.720001,51.080002,51.290001,50.632153,13739400
2017-09-15,51.279999,51.680000,51.250000,51.660000,50.997406,28494300
2017-09-18,51.669998,52.840000,51.610001,52.709999,52.033943,20943400
2017-09-19,52.720001,53.590000,52.529999,53.360001,52.675602,17047000
2017-09-20,53.389999,54.110001,53.279999,53.750000,53.060600,21560400
2017-09-21,53.549999,54.240002,53.520000,54.060001,53.366627,16210900
2017-09-22,53.919998,54.360001,53.750000,54.250000,53.554192,18047800
2017-09-25,54.070000,54.330002,53.549999,54.029999,53.337009,11595900
2017-09-26,54.099998,54.279999,53.759998,53.799999,53.109959,12052500
2017-09-27,54.470001,54.529999,54.060001,54.209999,53.514698,15840800
2017-09-28,54.290001,54.330002,53.740002,54.250000,53.554192,14531700
2017-09-29,54.250000,55.230000,54.090000,55.150002,54.442650,20872300
2017-10-02,55.160000,55.470001,54.860001,55.470001,54.758545,11764400
2017-10-03,55.330002,55.619999,54.849998,55.580002,54.867134,17405100
2017-10-04,55.310001,55.349998,54.900002,54.959999,54.255081,14697800
2017-10-05,55.000000,55.770000,54.779999,55.389999,54.679565,14560700
2017-10-06,55.480000,55.680000,55.220001,55.580002,54.867134,11151200
2017-10-09,55.619999,55.700001,54.919998,55.139999,54.432774,11377000
2017-10-10,55.369999,55.720001,55.150002,55.610001,54.896748,12800500
2017-10-11,55.439999,55.709999,55.259998,55.660000,54.946102,12843100
2017-10-12,55.689999,55.709999,55.060001,55.209999,54.501877,15067500
2017-10-13,53.490002,53.709999,52.840000,53.689999,53.001369,35310000
2017-10-16,53.650002,53.970001,53.419998,53.799999,53.109959,22802400
2017-10-17,53.980000,54.000000,53.119999,53.189999,52.507786,18614700
2017-10-18,53.410000,54.070000,53.320000,53.410000,52.724960,21604000
2017-10-19,53.110001,53.930000,53.000000,53.750000,53.060600,12669700
2017-10-20,54.209999,55.070000,54.040001,54.919998,54.215595,28407700
2017-10-23,54.750000,55.040001,54.700001,54.910000,54.205723,18102100
2017-10-24,55.000000,55.560001,55.000000,55.419998,54.709183,18779400
2017-10-25,55.490002,55.580002,54.869999,55.250000,54.541363,17096900
2017-10-26,55.450001,56.169998,55.450001,55.619999,54.906616,15979200
2017-10-27,55.230000,56.040001,55.130001,55.869999,55.153408,17258600
2017-10-30,55.450001,55.959999,55.310001,55.849998,55.133663,12249200
2017-10-31,55.950001,56.520000,55.900002,56.139999,55.419949,14619200
2017-11-01,56.320000,56.840000,56.189999,56.209999,55.489052,11678300
2017-11-02,55.799999,56.520000,55.349998,56.480000,56.145138,15630000
2017-11-03,56.250000,56.439999,55.900002,56.349998,56.015907,10049200
2017-11-06,56.099998,56.430000,56.000000,56.180000,55.846916,10414900
2017-11-07,56.169998,56.290001,54.669998,55.049999,54.723614,18679100
2017-11-08,54.799999,54.990002,54.049999,54.259998,53.938297,24047100
2017-11-09,53.900002,54.189999,53.209999,54.000000,53.679840,24438800
2017-11-10,54.020000,54.130001,53.790001,53.810001,53.490967,13671700
2017-11-13,53.520000,53.910000,53.410000,53.720001,53.401501,13447000
2017-11-14,53.520000,54.099998,53.320000,54.040001,53.719604,20830100
2017-11-15,53.630001,54.119999,53.490002,53.750000,53.431324,18238600
2017-11-16,53.950001,54.860001,53.860001,54.599998,54.276283,26361800
2017-11-17,54.209999,54.459999,53.970001,54.150002,53.828953,15814800
2017-11-20,54.119999,54.209999,53.849998,54.049999,53.729542,16943100
2017-11-21,54.080002,54.580002,53.990002,54.520000,54.196758,13757000
2017-11-22,54.459999,54.619999,54.029999,54.060001,53.739487,11421700
2017-11-24,54.189999,54.310001,54.000000,54.090000,53.769306,5386500
2017-11-27,54.020000,54.459999,53.860001,53.950001,53.630138,11066800
2017-11-28,53.869999,55.889999,53.720001,55.570000,55.240532,25685200
2017-11-29,55.840000,57.250000,55.700001,56.680000,56.343952,29631800
2017-11-30,57.029999,57.330002,56.380001,56.470001,56.135197,30984400
2017-12-01,56.570000,57.180000,55.439999,56.200001,55.866798,31242400
2017-12-04,57.270000,57.990002,57.200001,57.389999,57.049740,28720400
2017-12-05,58.660000,59.410000,57.439999,58.549999,58.202862,39754900
2017-12-06,58.680000,59.099998,58.119999,58.570000,58.222744,26758300
2017-12-07,58.450001,60.000000,58.290001,59.360001,59.008064,32990600
2017-12-08,59.310001,59.919998,59.150002,59.310001,58.958359,22017100
2017-12-11,58.959999,59.299999,58.619999,58.869999,58.520966,15876600
2017-12-12,58.709999,60.560001,58.709999,60.330002,59.972313,25040400
2017-12-13,60.310001,60.500000,59.380001,59.400002,59.047825,18227000
2017-12-14,59.549999,59.990002,59.209999,59.220001,58.868893,14731000
2017-12-15,59.450001,60.650002,59.349998,59.869999,59.515038,36467500
2017-12-18,60.439999,61.130001,60.369999,60.919998,60.558811,19970900
2017-12-19,61.200001,61.270000,60.279999,60.360001,60.002132,17062700
2017-12-20,60.880001,61.070000,60.060001,60.139999,59.783436,16544500
2017-12-21,60.680000,62.119999,60.680000,61.610001,61.244724,22130700
2017-12-22,62.000000,62.240002,61.189999,61.549999,61.185078,11653200
2017-12-26,61.500000,61.720001,60.799999,61.130001,60.767570,11662800
2017-12-27,61.099998,61.240002,60.660000,60.950001,60.588634,10010800
2017-12-28,61.029999,61.310001,60.910000,61.299999,60.936558,10550900
2017-12-29,61.459999,61.580002,60.669998,60.669998,60.310295,10711400
2018-01-02,61.040001,61.360001,60.700001,61.090000,60.727806,13819300
2018-01-03,61.220001,61.770000,61.099998,61.560001,61.195019,14203700
2018-01-04,61.980000,63.049999,61.910000,62.330002,61.960457,18740500
2018-01-05,62.759998,62.810001,62.090000,62.750000,62.377964,14217900
2018-01-08,62.660000,62.730000,61.939999,62.040001,61.672173,15569400
2018-01-09,62.299999,62.770000,62.070000,62.259998,61.890865,15766500
2018-01-10,62.480000,63.400002,62.360001,63.119999,62.745770,18107500
2018-01-11,63.650002,63.669998,62.689999,63.009998,62.636421,22075000
2018-01-12,63.200001,63.400002,62.049999,62.549999,62.179150,25886100
2018-01-16,62.790001,63.150002,62.180000,62.500000,62.129444,17907800
2018-01-17,62.849998,64.040001,62.490002,63.880001,63.501266,23892900
2018-01-18,63.869999,64.309998,63.860001,63.950001,63.570850,16305900
2018-01-19,64.150002,64.260002,63.830002,64.220001,63.839249,16524000
2018-01-22,64.000000,64.750000,63.970001,64.730003,64.346230,12245200
2018-01-23,64.309998,64.849998,64.220001,64.489998,64.107643,12937100
2018-01-24,64.949997,65.629997,64.800003,65.480003,65.091782,20180300
2018-01-25,65.699997,65.849998,65.400002,65.650002,65.260773,17568700
2018-01-26,65.889999,66.040001,65.250000,65.930000,65.539108,16251900
2018-01-29,65.779999,66.309998,65.660004,65.820000,65.429764,16105200
2018-01-30,65.430000,65.930000,65.279999,65.279999,64.892960,16158900
2018-01-31,65.269997,66.099998,65.160004,65.779999,65.389999,18147900
2018-02-01,65.370003,66.089996,65.059998,65.510002,65.510002,15717600
2018-02-02,65.330002,65.529999,63.830002,64.070000,64.070000,18905300
2018-02-05,58.700001,59.889999,57.500000,58.160000,58.160000,103394400
2018-02-06,56.910000,58.500000,55.869999,57.279999,57.279999,83076900
2018-02-07,56.939999,58.119999,56.750000,57.540001,57.540001,45551000
2018-02-08,57.330002,57.439999,55.349998,55.400002,55.400002,43569700
2018-02-09,56.139999,56.540001,54.720001,56.130001,56.130001,48904600
2018-02-12,56.360001,57.119999,55.880001,56.500000,56.500000,24401300
2018-02-13,56.060001,58.090000,55.950001,58.000000,58.000000,24234200
2018-02-14,57.849998,59.599998,57.799999,59.549999,59.549999,23681800
2018-02-15,59.820000,60.099998,59.150002,60.020000,60.020000,22397300
2018-02-16,59.669998,60.430000,59.669998,59.950001,59.950001,18661900
2018-02-20,59.860001,61.270000,59.779999,59.950001,59.950001,18517600
2018-02-21,59.860001,60.490002,59.730000,59.730000,59.730000,19987800
2018-02-22,59.880001,60.169998,58.680000,58.810001,58.810001,17948600
2018-02-23,59.070000,59.240002,58.349998,59.169998,59.169998,20875800
