Date,Open,High,Low,Close,Adj Close,Volume
2017-04-17,95.660004,96.129997,95.199997,95.739998,95.259163,2288800
2017-04-18,95.110001,95.970001,94.300003,94.830002,94.353737,2005700
2017-04-19,94.930000,95.419998,92.930000,93.290001,92.821465,3109100
2017-04-20,93.769997,94.099998,93.190002,93.300003,92.831413,2737300
2017-04-21,93.000000,94.250000,92.889999,93.580002,93.110008,2409300
2017-04-24,94.459999,94.459999,93.320000,93.739998,93.269203,2182200
2017-04-25,93.800003,95.430000,93.470001,95.269997,94.791512,2273900
2017-04-26,94.419998,96.489998,94.209999,94.309998,93.836342,2132000
2017-04-27,93.570000,93.699997,91.160004,93.000000,92.532921,3876300
2017-04-28,93.970001,93.970001,92.440002,92.500000,92.035423,1621700
2017-05-01,92.529999,92.709999,91.750000,92.029999,91.567787,2680100
2017-05-02,92.239998,92.440002,91.050003,91.870003,91.408592,3350700
2017-05-03,91.529999,92.750000,91.089996,91.760002,91.299149,3512200
2017-05-04,91.040001,91.239998,88.199997,88.599998,88.155022,5457900
2017-05-05,89.029999,91.059998,88.870003,90.879997,90.423569,4696400
2017-05-08,90.389999,92.139999,90.169998,91.690002,91.229500,3718300
2017-05-09,92.360001,92.440002,90.599998,91.639999,91.179749,3591100
2017-05-10,93.010002,95.769997,92.570000,94.540001,94.065193,5239200
2017-05-11,94.820000,94.919998,93.980003,94.279999,93.806496,2580800
2017-05-12,94.120003,95.010002,93.800003,94.699997,94.224373,3415700
2017-05-15,96.320000,96.650002,94.120003,94.730003,94.254242,6294000
